experiment,variant,metric,value
sessionkv,baseline,delayed_acc_delay_2_facts_4,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_2_facts_4,0.12500000
sessionkv,alc,delayed_acc_delay_2_facts_4,0.87500000
sessionkv,baseline,delayed_acc_delay_6_facts_4,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_6_facts_4,0.12500000
sessionkv,alc,delayed_acc_delay_6_facts_4,0.71875000
sessionkv,baseline,delayed_acc_delay_12_facts_4,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_12_facts_4,0.12500000
sessionkv,alc,delayed_acc_delay_12_facts_4,0.46875000
sessionkv,baseline,delayed_acc_delay_0_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_0_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_0_facts_8,1.00000000
sessionkv,baseline,delayed_acc_delay_2_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_2_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_2_facts_8,0.90625000
sessionkv,baseline,delayed_acc_delay_6_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_6_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_6_facts_8,0.71875000
sessionkv,baseline,delayed_acc_delay_12_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_12_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_12_facts_8,0.43750000
sessionkv,baseline,acc_distractors_0,0.12500000
sessionkv,alc_no_write,acc_distractors_0,0.12500000
sessionkv,alc,acc_distractors_0,1.00000000
sessionkv,baseline,acc_distractors_4,0.12500000
sessionkv,alc_no_write,acc_distractors_4,0.12500000
sessionkv,alc,acc_distractors_4,0.84375000
sessionkv,baseline,acc_distractors_12,0.12500000
sessionkv,alc_no_write,acc_distractors_12,0.12500000
sessionkv,alc,acc_distractors_12,0.34375000
sessionkv,baseline,acc_distractors_24,0.12500000
sessionkv,alc_no_write,acc_distractors_24,0.12500000
sessionkv,alc,acc_distractors_24,0.12500000
sessionkv,baseline,overwrite_acc,0.12500000
sessionkv,alc_no_write,overwrite_acc,0.12500000
sessionkv,alc,overwrite_acc,0.37500000
sessionkv,baseline,stale_confusion_rate,0.12500000
sessionkv,alc_no_write,stale_confusion_rate,0.12500000
sessionkv,alc,stale_confusion_rate,0.62500000
sessionkv,baseline,persistence_recall_acc,0.00000000
sessionkv,alc_no_write,persistence_recall_acc,0.00000000
sessionkv,alc,persistence_recall_acc,1.00000000
sessionkv,baseline,persistence_save_ok,1.00000000
sessionkv,baseline,persistence_load_ok,1.00000000
sessionkv,alc_no_write,persistence_save_ok,1.00000000
sessionkv,alc_no_write,persistence_load_ok,1.00000000
sessionkv,alc,persistence_save_ok,1.00000000
sessionkv,alc,persistence_load_ok,1.00000000
sessionkv,alc,persistence_slot_max_abs_diff,0.00000000
sessionkv,alc,persistence_behavior_max_abs_diff,0.00000000
tinyqa,baseline,qa_acc_delay_0,0.03333334
tinyqa,alc,qa_acc_delay_0,0.03333334
tinyqa,alc_no_write,qa_acc_delay_0,0.03333334
tinyqa,baseline,qa_acc_delay_4,0.03333334
tinyqa,alc,qa_acc_delay_4,0.06666667
tinyqa,alc_no_write,qa_acc_delay_4,0.03333334
tinyqa,baseline,delayed_qa_acc,0.03333334
tinyqa,alc,delayed_qa_acc,0.06666667
tinyqa,alc_no_write,delayed_qa_acc,0.03333334
tinyqa,baseline,qa_acc_delay_8,0.03333334
tinyqa,alc,qa_acc_delay_8,0.05000000
tinyqa,alc_no_write,qa_acc_delay_8,0.03333334
tinyqa,baseline,delayed_qa_acc,0.03333334
tinyqa,alc,delayed_qa_acc,0.05000000
tinyqa,alc_no_write,delayed_qa_acc,0.03333334
tinyqa,baseline,qa_acc_mean,0.03333334
tinyqa,alc,qa_acc_mean,0.05000000
tinyqa,alc_no_write,qa_acc_mean,0.03333334
tinyqa,dataset,num_samples,60.00000000
ablation,S4_eta0.05_hard_top1_additive,recall_mse,0.33024499
ablation,S4_eta0.05_hard_top1_gated,recall_mse,0.32703942
ablation,S4_eta0.05_softmax_additive,recall_mse,0.33310768
ablation,S4_eta0.05_softmax_gated,recall_mse,0.28968439
ablation,S4_eta0.05_topk_softmax_additive,recall_mse,0.32583207
ablation,S4_eta0.05_topk_softmax_gated,recall_mse,0.33293045
ablation,S4_eta0.20_hard_top1_additive,recall_mse,0.26747784
ablation,S4_eta0.20_hard_top1_gated,recall_mse,0.28106332
ablation,S4_eta0.20_softmax_additive,recall_mse,0.29961786
ablation,S4_eta0.20_softmax_gated,recall_mse,0.32307407
ablation,S4_eta0.20_topk_softmax_additive,recall_mse,0.29014507
ablation,S4_eta0.20_topk_softmax_gated,recall_mse,0.30841374
ablation,S4_eta0.50_hard_top1_additive,recall_mse,0.33246711
ablation,S4_eta0.50_hard_top1_gated,recall_mse,0.27789786
ablation,S4_eta0.50_softmax_additive,recall_mse,0.27943942
ablation,S4_eta0.50_softmax_gated,recall_mse,0.32624972
ablation,S4_eta0.50_topk_softmax_additive,recall_mse,0.31676191
ablation,S4_eta0.50_topk_softmax_gated,recall_mse,0.27623093
ablation,S8_eta0.05_hard_top1_additive,recall_mse,0.28392643
ablation,S8_eta0.05_hard_top1_gated,recall_mse,0.32024097
ablation,S8_eta0.05_softmax_additive,recall_mse,0.34717122
ablation,S8_eta0.05_softmax_gated,recall_mse,0.36047515
ablation,S8_eta0.05_topk_softmax_additive,recall_mse,0.35904539
ablation,S8_eta0.05_topk_softmax_gated,recall_mse,0.34108180
ablation,S8_eta0.20_hard_top1_additive,recall_mse,0.22852416
ablation,S8_eta0.20_hard_top1_gated,recall_mse,0.28416398
ablation,S8_eta0.20_softmax_additive,recall_mse,0.31191617
ablation,S8_eta0.20_softmax_gated,recall_mse,0.33227757
ablation,S8_eta0.20_topk_softmax_additive,recall_mse,0.30755576
ablation,S8_eta0.20_topk_softmax_gated,recall_mse,0.29406962
ablation,S8_eta0.50_hard_top1_additive,recall_mse,0.42851585
ablation,S8_eta0.50_hard_top1_gated,recall_mse,0.26042897
ablation,S8_eta0.50_softmax_additive,recall_mse,0.31263360
ablation,S8_eta0.50_softmax_gated,recall_mse,0.29915360
ablation,S8_eta0.50_topk_softmax_additive,recall_mse,0.24095526
ablation,S8_eta0.50_topk_softmax_gated,recall_mse,0.29754433
ablation,S16_eta0.05_hard_top1_additive,recall_mse,0.30348465
ablation,S16_eta0.05_hard_top1_gated,recall_mse,0.33963132
ablation,S16_eta0.05_softmax_additive,recall_mse,0.32726333
ablation,S16_eta0.05_softmax_gated,recall_mse,0.28545311
ablation,S16_eta0.05_topk_softmax_additive,recall_mse,0.35945374
ablation,S16_eta0.05_topk_softmax_gated,recall_mse,0.29160294
ablation,S16_eta0.20_hard_top1_additive,recall_mse,0.24389081
ablation,S16_eta0.20_hard_top1_gated,recall_mse,0.33716461
ablation,S16_eta0.20_softmax_additive,recall_mse,0.30415487
ablation,S16_eta0.20_softmax_gated,recall_mse,0.39365923
ablation,S16_eta0.20_topk_softmax_additive,recall_mse,0.28377405
ablation,S16_eta0.20_topk_softmax_gated,recall_mse,0.32378259
ablation,S16_eta0.50_hard_top1_additive,recall_mse,0.43196025
ablation,S16_eta0.50_hard_top1_gated,recall_mse,0.28383496
ablation,S16_eta0.50_softmax_additive,recall_mse,0.26114440
ablation,S16_eta0.50_softmax_gated,recall_mse,0.30683285
ablation,S16_eta0.50_topk_softmax_additive,recall_mse,0.27093765
ablation,S16_eta0.50_topk_softmax_gated,recall_mse,0.31898409
efficiency,baseline,forward_ms,0.57526182
efficiency,alc,forward_ms,1.13857062
efficiency,alc,slowdown_ratio,1.97922160
efficiency,alc,extra_params,992.00000000
