experiment,variant,metric,value
ablation,S8_eta0.20_hard_top1_gated,recall_mse,0.28328231
ablation,S8_eta0.20_softmax_additive,recall_mse,0.29823852
ablation,S8_eta0.20_softmax_gated,recall_mse,0.32322061
ablation,S8_eta0.20_topk_softmax_additive,recall_mse,0.29669133
ablation,S8_eta0.20_topk_softmax_gated,recall_mse,0.30729452
ablation,S8_eta0.50_hard_top1_additive,recall_mse,0.38417122
ablation,S8_eta0.50_hard_top1_gated,recall_mse,0.25640070
ablation,S8_eta0.50_softmax_additive,recall_mse,0.30003613
ablation,S8_eta0.50_softmax_gated,recall_mse,0.33455524
ablation,S8_eta0.50_topk_softmax_additive,recall_mse,0.27554330
ablation,S8_eta0.50_topk_softmax_gated,recall_mse,0.30805466
ablation,S16_eta0.05_hard_top1_additive,recall_mse,0.30816099
ablation,S16_eta0.05_hard_top1_gated,recall_mse,0.29674265
ablation,S16_eta0.05_softmax_additive,recall_mse,0.27599472
ablation,S16_eta0.05_softmax_gated,recall_mse,0.37420812
ablation,S16_eta0.05_topk_softmax_additive,recall_mse,0.30182883
ablation,S16_eta0.05_topk_softmax_gated,recall_mse,0.33882302
ablation,S16_eta0.20_hard_top1_additive,recall_mse,0.26434445
ablation,S16_eta0.20_hard_top1_gated,recall_mse,0.34619719
ablation,S16_eta0.20_softmax_additive,recall_mse,0.34518409
ablation,S16_eta0.20_softmax_gated,recall_mse,0.35345322
ablation,S16_eta0.20_topk_softmax_additive,recall_mse,0.24957117
ablation,S16_eta0.20_topk_softmax_gated,recall_mse,0.34931746
ablation,S16_eta0.50_hard_top1_additive,recall_mse,0.30677590
ablation,S16_eta0.50_hard_top1_gated,recall_mse,0.24497603
ablation,S16_eta0.50_softmax_additive,recall_mse,0.32444182
ablation,S16_eta0.50_softmax_gated,recall_mse,0.35190630
ablation,S16_eta0.50_topk_softmax_additive,recall_mse,0.22677293
ablation,S16_eta0.50_topk_softmax_gated,recall_mse,0.31043851
efficiency,baseline,forward_ms,0.64381224
efficiency,alc,forward_ms,1.35618232
efficiency,alc,slowdown_ratio,2.10648732
efficiency,alc,extra_params,992.00000000
