experiment,variant,metric,value
sessionkv,baseline,delayed_acc_delay_12_facts_4,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_12_facts_4,0.12500000
sessionkv,alc,delayed_acc_delay_12_facts_4,0.46875000
sessionkv,baseline,delayed_acc_delay_0_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_0_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_0_facts_8,1.00000000
sessionkv,baseline,delayed_acc_delay_2_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_2_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_2_facts_8,0.90625000
sessionkv,baseline,delayed_acc_delay_6_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_6_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_6_facts_8,0.71875000
sessionkv,baseline,delayed_acc_delay_12_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_12_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_12_facts_8,0.43750000
sessionkv,baseline,acc_distractors_0,0.12500000
sessionkv,alc_no_write,acc_distractors_0,0.12500000
sessionkv,alc,acc_distractors_0,1.00000000
sessionkv,baseline,acc_distractors_4,0.12500000
sessionkv,alc_no_write,acc_distractors_4,0.12500000
sessionkv,alc,acc_distractors_4,0.84375000
sessionkv,baseline,acc_distractors_12,0.12500000
sessionkv,alc_no_write,acc_distractors_12,0.12500000
sessionkv,alc,acc_distractors_12,0.34375000
sessionkv,baseline,acc_distractors_24,0.12500000
sessionkv,alc_no_write,acc_distractors_24,0.12500000
sessionkv,alc,acc_distractors_24,0.12500000
sessionkv,baseline,overwrite_acc,0.12500000
sessionkv,alc_no_write,overwrite_acc,0.12500000
sessionkv,alc,overwrite_acc,0.37500000
sessionkv,baseline,stale_confusion_rate,0.12500000
sessionkv,alc_no_write,stale_confusion_rate,0.12500000
sessionkv,alc,stale_confusion_rate,0.62500000
sessionkv,baseline,persistence_recall_acc,0.00000000
sessionkv,alc_no_write,persistence_recall_acc,0.00000000
sessionkv,alc,persistence_recall_acc,1.00000000
sessionkv,baseline,persistence_save_ok,1.00000000
sessionkv,baseline,persistence_load_ok,1.00000000
sessionkv,alc_no_write,persistence_save_ok,1.00000000
sessionkv,alc_no_write,persistence_load_ok,1.00000000
sessionkv,alc,persistence_save_ok,1.00000000
sessionkv,alc,persistence_load_ok,1.00000000
sessionkv,alc,persistence_slot_max_abs_diff,0.00000000
sessionkv,alc,persistence_behavior_max_abs_diff,0.00000000
tinyqa,baseline,qa_acc_delay_0,0.03333334
tinyqa,alc,qa_acc_delay_0,0.03333334
tinyqa,alc_no_write,qa_acc_delay_0,0.03333334
tinyqa,baseline,qa_acc_delay_4,0.03333334
tinyqa,alc,qa_acc_delay_4,0.06666667
tinyqa,alc_no_write,qa_acc_delay_4,0.03333334
tinyqa,baseline,delayed_qa_acc,0.03333334
tinyqa,alc,delayed_qa_acc,0.06666667
tinyqa,alc_no_write,delayed_qa_acc,0.03333334
tinyqa,baseline,qa_acc_delay_8,0.03333334
tinyqa,alc,qa_acc_delay_8,0.05000000
tinyqa,alc_no_write,qa_acc_delay_8,0.03333334
tinyqa,baseline,delayed_qa_acc,0.03333334
tinyqa,alc,delayed_qa_acc,0.05000000
tinyqa,alc_no_write,delayed_qa_acc,0.03333334
tinyqa,baseline,qa_acc_mean,0.03333334
tinyqa,alc,qa_acc_mean,0.05000000
tinyqa,alc_no_write,qa_acc_mean,0.03333334
tinyqa,dataset,num_samples,60.00000000
ablation,S4_eta0.05_hard_top1_additive,recall_mse,0.28635991
ablation,S4_eta0.05_hard_top1_gated,recall_mse,0.30003178
ablation,S4_eta0.05_softmax_additive,recall_mse,0.33535638
ablation,S4_eta0.05_softmax_gated,recall_mse,0.31279784
ablation,S4_eta0.05_topk_softmax_additive,recall_mse,0.36081809
ablation,S4_eta0.05_topk_softmax_gated,recall_mse,0.34269607
ablation,S4_eta0.20_hard_top1_additive,recall_mse,0.24795541
ablation,S4_eta0.20_hard_top1_gated,recall_mse,0.30477789
ablation,S4_eta0.20_softmax_additive,recall_mse,0.33774039
ablation,S4_eta0.20_softmax_gated,recall_mse,0.30942792
ablation,S4_eta0.20_topk_softmax_additive,recall_mse,0.30943719
ablation,S4_eta0.20_topk_softmax_gated,recall_mse,0.28867856
ablation,S4_eta0.50_hard_top1_additive,recall_mse,0.36982945
ablation,S4_eta0.50_hard_top1_gated,recall_mse,0.27432054
ablation,S4_eta0.50_softmax_additive,recall_mse,0.29570028
ablation,S4_eta0.50_softmax_gated,recall_mse,0.30356535
ablation,S4_eta0.50_topk_softmax_additive,recall_mse,0.27920726
ablation,S4_eta0.50_topk_softmax_gated,recall_mse,0.25049490
ablation,S8_eta0.05_hard_top1_additive,recall_mse,0.39647591
ablation,S8_eta0.05_hard_top1_gated,recall_mse,0.32852188
ablation,S8_eta0.05_softmax_additive,recall_mse,0.30850491
ablation,S8_eta0.05_softmax_gated,recall_mse,0.30126658
ablation,S8_eta0.05_topk_softmax_additive,recall_mse,0.29470557
ablation,S8_eta0.05_topk_softmax_gated,recall_mse,0.30459258
ablation,S8_eta0.20_hard_top1_additive,recall_mse,0.26305091
ablation,S8_eta0.20_hard_top1_gated,recall_mse,0.26790345
ablation,S8_eta0.20_softmax_additive,recall_mse,0.30378824
ablation,S8_eta0.20_softmax_gated,recall_mse,0.32124111
ablation,S8_eta0.20_topk_softmax_additive,recall_mse,0.27361310
ablation,S8_eta0.20_topk_softmax_gated,recall_mse,0.34534630
ablation,S8_eta0.50_hard_top1_additive,recall_mse,0.36391053
ablation,S8_eta0.50_hard_top1_gated,recall_mse,0.24688028
ablation,S8_eta0.50_softmax_additive,recall_mse,0.34980023
ablation,S8_eta0.50_softmax_gated,recall_mse,0.30652699
ablation,S8_eta0.50_topk_softmax_additive,recall_mse,0.27002299
ablation,S8_eta0.50_topk_softmax_gated,recall_mse,0.28506508
ablation,S16_eta0.05_hard_top1_additive,recall_mse,0.32004091
ablation,S16_eta0.05_hard_top1_gated,recall_mse,0.32921425
ablation,S16_eta0.05_softmax_additive,recall_mse,0.37975705
ablation,S16_eta0.05_softmax_gated,recall_mse,0.29027566
ablation,S16_eta0.05_topk_softmax_additive,recall_mse,0.34053740
ablation,S16_eta0.05_topk_softmax_gated,recall_mse,0.34114462
ablation,S16_eta0.20_hard_top1_additive,recall_mse,0.26029471
ablation,S16_eta0.20_hard_top1_gated,recall_mse,0.31165665
ablation,S16_eta0.20_softmax_additive,recall_mse,0.33459565
ablation,S16_eta0.20_softmax_gated,recall_mse,0.28693876
ablation,S16_eta0.20_topk_softmax_additive,recall_mse,0.27923930
ablation,S16_eta0.20_topk_softmax_gated,recall_mse,0.33315480
ablation,S16_eta0.50_hard_top1_additive,recall_mse,0.30580547
ablation,S16_eta0.50_hard_top1_gated,recall_mse,0.28257802
ablation,S16_eta0.50_softmax_additive,recall_mse,0.32895079
ablation,S16_eta0.50_softmax_gated,recall_mse,0.30397192
ablation,S16_eta0.50_topk_softmax_additive,recall_mse,0.29698658
ablation,S16_eta0.50_topk_softmax_gated,recall_mse,0.31622142
efficiency,baseline,forward_ms,0.63684196
efficiency,alc,forward_ms,0.70031528
efficiency,alc,slowdown_ratio,1.09966887
efficiency,alc,extra_params,992.00000000
